3/12/2020 9:46:21 PM || progress: 17.50%
3/12/2020 9:46:21 PM || progress: 17.51%
3/12/2020 9:46:21 PM || progress: 17.52%
3/12/2020 9:46:21 PM || progress: 17.53%
3/12/2020 9:46:21 PM || progress: 17.54%
3/12/2020 9:46:21 PM || progress: 17.55%
3/12/2020 9:46:22 PM || progress: 17.56%
3/12/2020 9:46:22 PM || progress: 17.57%
3/12/2020 9:46:22 PM || progress: 17.58%
3/12/2020 9:46:22 PM || progress: 17.59%
3/12/2020 9:46:22 PM || progress: 17.60%
3/12/2020 9:46:22 PM || progress: 17.61%
3/12/2020 9:46:22 PM || progress: 17.62%
3/12/2020 9:46:23 PM || progress: 17.63%
3/12/2020 9:46:23 PM || progress: 17.64%
3/12/2020 9:46:23 PM || progress: 17.65%
3/12/2020 9:46:23 PM || progress: 17.66%
3/12/2020 9:46:23 PM || progress: 17.67%
3/12/2020 9:46:24 PM || progress: 17.68%
3/12/2020 9:46:24 PM || progress: 17.69%
3/12/2020 9:46:24 PM || progress: 17.70%
3/12/2020 9:46:24 PM || progress: 17.71%
3/12/2020 9:46:24 PM || progress: 17.72%
3/12/2020 9:46:24 PM || progress: 17.73%
3/12/2020 9:46:24 PM || progress: 17.74%
3/12/2020 9:46:25 PM || progress: 17.76%
3/12/2020 9:46:25 PM || progress: 17.77%
3/12/2020 9:46:25 PM || progress: 17.78%
3/12/2020 9:46:25 PM || progress: 17.79%
3/12/2020 9:46:25 PM || progress: 17.80%
3/12/2020 9:46:25 PM || progress: 17.81%
3/12/2020 9:46:26 PM || progress: 17.82%
3/12/2020 9:46:26 PM || progress: 17.83%
3/12/2020 9:46:26 PM || progress: 17.84%
3/12/2020 9:46:26 PM || progress: 17.85%
3/12/2020 9:46:26 PM || progress: 17.86%
3/12/2020 9:46:26 PM || progress: 17.87%
3/12/2020 9:46:26 PM || progress: 17.88%
3/12/2020 9:46:27 PM || progress: 17.89%
3/12/2020 9:46:27 PM || progress: 17.90%
3/12/2020 9:46:27 PM || progress: 17.91%
3/12/2020 9:46:27 PM || progress: 17.92%
3/12/2020 9:46:27 PM || progress: 17.93%
3/12/2020 9:46:27 PM || progress: 17.94%
3/12/2020 9:46:27 PM || progress: 17.95%
3/12/2020 9:46:27 PM || progress: 17.96%
3/12/2020 9:46:27 PM || progress: 17.97%
3/12/2020 9:46:28 PM || progress: 17.98%
3/12/2020 9:46:28 PM || progress: 17.99%
3/12/2020 9:46:28 PM || progress: 18.00%
3/12/2020 9:46:28 PM || progress: 18.01%
3/12/2020 9:46:28 PM || progress: 18.02%
3/12/2020 9:46:28 PM || progress: 18.03%
3/12/2020 9:46:28 PM || progress: 18.04%
3/12/2020 9:46:29 PM || progress: 18.05%
3/12/2020 9:46:29 PM || progress: 18.06%
3/12/2020 9:46:29 PM || progress: 18.07%
3/12/2020 9:46:29 PM || progress: 18.08%
3/12/2020 9:46:29 PM || progress: 18.09%
3/12/2020 9:46:29 PM || progress: 18.10%
3/12/2020 9:46:29 PM || progress: 18.11%
3/12/2020 9:46:30 PM || progress: 18.12%
3/12/2020 9:46:30 PM || progress: 18.13%
3/12/2020 9:46:30 PM || progress: 18.14%
3/12/2020 9:46:30 PM || progress: 18.15%
3/12/2020 9:46:30 PM || progress: 18.16%
3/12/2020 9:46:30 PM || progress: 18.17%
3/12/2020 9:46:30 PM || progress: 18.18%
3/12/2020 9:46:31 PM || progress: 18.19%
3/12/2020 9:46:31 PM || progress: 18.20%
3/12/2020 9:46:31 PM || progress: 18.21%
3/12/2020 9:46:31 PM || progress: 18.22%
3/12/2020 9:46:31 PM || progress: 18.23%
3/12/2020 9:46:31 PM || progress: 18.24%
3/12/2020 9:46:32 PM || progress: 18.25%
3/12/2020 9:46:32 PM || progress: 18.26%
3/12/2020 9:46:32 PM || progress: 18.27%
3/12/2020 9:46:32 PM || progress: 18.28%
3/12/2020 9:46:32 PM || progress: 18.29%
3/12/2020 9:46:32 PM || progress: 18.30%
3/12/2020 9:46:33 PM || progress: 18.31%
3/12/2020 9:46:33 PM || progress: 18.32%
3/12/2020 9:46:33 PM || progress: 18.33%
3/12/2020 9:46:33 PM || progress: 18.34%
3/12/2020 9:46:33 PM || progress: 18.35%
3/12/2020 9:46:33 PM || progress: 18.36%
3/12/2020 9:46:33 PM || progress: 18.37%
3/12/2020 9:46:34 PM || progress: 18.38%
3/12/2020 9:46:34 PM || progress: 18.39%
3/12/2020 9:46:34 PM || progress: 18.40%
3/12/2020 9:46:34 PM || progress: 18.41%
3/12/2020 9:46:34 PM || progress: 18.42%
3/12/2020 9:46:34 PM || progress: 18.43%
3/12/2020 9:46:34 PM || progress: 18.44%
3/12/2020 9:46:35 PM || progress: 18.45%
3/12/2020 9:46:35 PM || progress: 18.46%
3/12/2020 9:46:35 PM || progress: 18.47%
3/12/2020 9:46:35 PM || progress: 18.48%
3/12/2020 9:46:35 PM || progress: 18.49%
3/12/2020 9:46:35 PM || progress: 18.50%
3/12/2020 9:46:35 PM || progress: 18.51%
3/12/2020 9:46:35 PM || progress: 18.52%
3/12/2020 9:46:36 PM || progress: 18.53%
3/12/2020 9:46:36 PM || progress: 18.54%
3/12/2020 9:46:36 PM || progress: 18.55%
3/12/2020 9:46:36 PM || progress: 18.56%
3/12/2020 9:46:36 PM || progress: 18.57%
3/12/2020 9:46:36 PM || progress: 18.58%
3/12/2020 9:46:36 PM || progress: 18.59%
3/12/2020 9:46:37 PM || progress: 18.60%
3/12/2020 9:46:37 PM || progress: 18.61%
3/12/2020 9:46:37 PM || progress: 18.62%
3/12/2020 9:46:37 PM || progress: 18.63%
3/12/2020 9:46:37 PM || progress: 18.64%
3/12/2020 9:46:37 PM || progress: 18.65%
3/12/2020 9:46:37 PM || progress: 18.66%
3/12/2020 9:46:37 PM || progress: 18.67%
3/12/2020 9:46:37 PM || progress: 18.68%
3/12/2020 9:46:38 PM || progress: 18.69%
3/12/2020 9:46:38 PM || progress: 18.70%
3/12/2020 9:46:38 PM || progress: 18.71%
3/12/2020 9:46:38 PM || progress: 18.72%
3/12/2020 9:46:38 PM || progress: 18.73%
3/12/2020 9:46:38 PM || progress: 18.74%
3/12/2020 9:46:38 PM || progress: 18.75%
3/12/2020 9:46:39 PM || progress: 18.76%
3/12/2020 9:46:39 PM || progress: 18.77%
3/12/2020 9:46:39 PM || progress: 18.78%
3/12/2020 9:46:39 PM || progress: 18.79%
3/12/2020 9:46:39 PM || progress: 18.80%
3/12/2020 9:46:39 PM || progress: 18.81%
3/12/2020 9:46:40 PM || progress: 18.82%
3/12/2020 9:46:40 PM || progress: 18.83%
3/12/2020 9:46:40 PM || progress: 18.84%
3/12/2020 9:46:40 PM || progress: 18.85%
3/12/2020 9:46:40 PM || progress: 18.86%
3/12/2020 9:46:40 PM || progress: 18.87%
3/12/2020 9:46:40 PM || progress: 18.88%
3/12/2020 9:46:41 PM || progress: 18.89%
3/12/2020 9:46:41 PM || progress: 18.90%
3/12/2020 9:46:41 PM || progress: 18.91%
3/12/2020 9:46:41 PM || progress: 18.92%
3/12/2020 9:46:41 PM || progress: 18.93%
3/12/2020 9:46:41 PM || progress: 18.94%
3/12/2020 9:46:41 PM || progress: 18.95%
3/12/2020 9:46:41 PM || progress: 18.96%
3/12/2020 9:46:42 PM || progress: 18.98%
3/12/2020 9:46:42 PM || progress: 18.99%
3/12/2020 9:46:42 PM || progress: 19.00%
3/12/2020 9:46:42 PM || progress: 19.01%
3/12/2020 9:46:42 PM || progress: 19.02%
3/12/2020 9:46:42 PM || progress: 19.03%
3/12/2020 9:46:42 PM || progress: 19.04%
3/12/2020 9:46:43 PM || progress: 19.05%
3/12/2020 9:46:43 PM || progress: 19.06%
3/12/2020 9:46:43 PM || progress: 19.07%
3/12/2020 9:46:43 PM || progress: 19.08%
3/12/2020 9:46:43 PM || progress: 19.09%
3/12/2020 9:46:43 PM || progress: 19.10%
3/12/2020 9:46:43 PM || progress: 19.11%
3/12/2020 9:46:43 PM || progress: 19.12%
3/12/2020 9:46:44 PM || progress: 19.13%
3/12/2020 9:46:44 PM || progress: 19.14%
3/12/2020 9:46:44 PM || progress: 19.15%
3/12/2020 9:46:44 PM || progress: 19.16%
3/12/2020 9:46:44 PM || progress: 19.17%
3/12/2020 9:46:44 PM || progress: 19.18%
3/12/2020 9:46:44 PM || progress: 19.19%
3/12/2020 9:46:45 PM || progress: 19.20%
3/12/2020 9:46:45 PM || progress: 19.21%
3/12/2020 9:46:45 PM || progress: 19.22%
3/12/2020 9:46:45 PM || progress: 19.23%
3/12/2020 9:46:45 PM || progress: 19.24%
3/12/2020 9:46:45 PM || progress: 19.25%
3/12/2020 9:46:45 PM || progress: 19.26%
3/12/2020 9:46:45 PM || progress: 19.27%
3/12/2020 9:46:46 PM || progress: 19.28%
3/12/2020 9:46:46 PM || progress: 19.29%
3/12/2020 9:46:46 PM || progress: 19.30%
3/12/2020 9:46:46 PM || progress: 19.31%
3/12/2020 9:46:46 PM || progress: 19.32%
3/12/2020 9:46:46 PM || progress: 19.33%
3/12/2020 9:46:46 PM || progress: 19.34%
3/12/2020 9:46:47 PM || progress: 19.35%
3/12/2020 9:46:47 PM || progress: 19.36%
3/12/2020 9:46:47 PM || progress: 19.37%
3/12/2020 9:46:47 PM || progress: 19.38%
3/12/2020 9:46:47 PM || progress: 19.39%
3/12/2020 9:46:47 PM || progress: 19.40%
3/12/2020 9:46:47 PM || progress: 19.41%
3/12/2020 9:46:47 PM || progress: 19.42%
3/12/2020 9:46:48 PM || progress: 19.43%
3/12/2020 9:46:48 PM || progress: 19.44%
3/12/2020 9:46:48 PM || progress: 19.45%
3/12/2020 9:46:48 PM || progress: 19.46%
3/12/2020 9:46:48 PM || progress: 19.47%
3/12/2020 9:46:48 PM || progress: 19.48%
3/12/2020 9:46:48 PM || progress: 19.49%
3/12/2020 9:46:48 PM || progress: 19.50%
3/12/2020 9:46:49 PM || progress: 19.51%
3/12/2020 9:46:49 PM || progress: 19.52%
3/12/2020 9:46:49 PM || progress: 19.53%
3/12/2020 9:46:49 PM || progress: 19.54%
3/12/2020 9:46:49 PM || progress: 19.55%
3/12/2020 9:46:49 PM || progress: 19.56%
3/12/2020 9:46:49 PM || progress: 19.57%
3/12/2020 9:46:49 PM || progress: 19.58%
3/12/2020 9:46:50 PM || progress: 19.59%
3/12/2020 9:46:50 PM || progress: 19.60%
3/12/2020 9:46:50 PM || progress: 19.61%
3/12/2020 9:46:50 PM || progress: 19.62%
3/12/2020 9:46:50 PM || progress: 19.63%
3/12/2020 9:46:50 PM || progress: 19.64%
3/12/2020 9:46:50 PM || progress: 19.65%
3/12/2020 9:46:51 PM || progress: 19.66%
3/12/2020 9:46:51 PM || progress: 19.67%
3/12/2020 9:46:51 PM || progress: 19.68%
3/12/2020 9:46:51 PM || progress: 19.69%
3/12/2020 9:46:51 PM || progress: 19.70%
3/12/2020 9:46:51 PM || progress: 19.71%
3/12/2020 9:46:51 PM || progress: 19.72%
3/12/2020 9:46:51 PM || progress: 19.73%
3/12/2020 9:46:52 PM || progress: 19.74%
3/12/2020 9:46:52 PM || progress: 19.75%
3/12/2020 9:46:52 PM || progress: 19.76%
3/12/2020 9:46:52 PM || progress: 19.77%
3/12/2020 9:46:52 PM || progress: 19.78%
3/12/2020 9:46:52 PM || progress: 19.79%
3/12/2020 9:46:52 PM || progress: 19.80%
3/12/2020 9:46:52 PM || progress: 19.81%
3/12/2020 9:46:53 PM || progress: 19.82%
3/12/2020 9:46:53 PM || progress: 19.83%
3/12/2020 9:46:53 PM || progress: 19.84%
3/12/2020 9:46:53 PM || progress: 19.85%
3/12/2020 9:46:53 PM || progress: 19.86%
3/12/2020 9:46:53 PM || progress: 19.87%
3/12/2020 9:46:53 PM || progress: 19.88%
3/12/2020 9:46:54 PM || progress: 19.89%
3/12/2020 9:46:54 PM || progress: 19.90%
3/12/2020 9:46:54 PM || progress: 19.91%
3/12/2020 9:46:54 PM || progress: 19.92%
3/12/2020 9:46:54 PM || progress: 19.93%
3/12/2020 9:46:54 PM || progress: 19.94%
3/12/2020 9:46:54 PM || progress: 19.95%
3/12/2020 9:46:54 PM || progress: 19.96%
3/12/2020 9:46:54 PM || progress: 19.97%
3/12/2020 9:46:55 PM || progress: 19.98%
3/12/2020 9:46:55 PM || progress: 19.99%
3/12/2020 9:46:55 PM || progress: 20.00%
3/12/2020 9:46:55 PM || progress: 20.01%
3/12/2020 9:46:55 PM || progress: 20.02%
3/12/2020 9:46:55 PM || progress: 20.03%
3/12/2020 9:46:55 PM || progress: 20.04%
3/12/2020 9:46:56 PM || progress: 20.05%
3/12/2020 9:46:56 PM || progress: 20.06%
3/12/2020 9:46:56 PM || progress: 20.07%
3/12/2020 9:46:56 PM || progress: 20.08%
3/12/2020 9:46:56 PM || progress: 20.09%
3/12/2020 9:46:56 PM || progress: 20.10%
3/12/2020 9:46:56 PM || progress: 20.11%
3/12/2020 9:46:56 PM || progress: 20.12%
3/12/2020 9:46:56 PM || progress: 20.13%
3/12/2020 9:46:57 PM || progress: 20.14%
3/12/2020 9:46:57 PM || progress: 20.15%
3/12/2020 9:46:57 PM || progress: 20.16%
3/12/2020 9:46:57 PM || progress: 20.17%
3/12/2020 9:46:57 PM || progress: 20.18%
3/12/2020 9:46:57 PM || progress: 20.20%
3/12/2020 9:46:57 PM || progress: 20.21%
3/12/2020 9:46:58 PM || progress: 20.22%
3/12/2020 9:46:58 PM || progress: 20.23%
3/12/2020 9:46:58 PM || progress: 20.24%
3/12/2020 9:46:58 PM || progress: 20.25%
3/12/2020 9:46:58 PM || progress: 20.26%
3/12/2020 9:46:58 PM || progress: 20.27%
3/12/2020 9:46:58 PM || progress: 20.28%
3/12/2020 9:46:58 PM || progress: 20.29%
3/12/2020 9:46:59 PM || progress: 20.30%
3/12/2020 9:46:59 PM || progress: 20.31%
3/12/2020 9:46:59 PM || progress: 20.32%
3/12/2020 9:46:59 PM || progress: 20.33%
3/12/2020 9:46:59 PM || progress: 20.34%
3/12/2020 9:46:59 PM || progress: 20.35%
3/12/2020 9:46:59 PM || progress: 20.36%
3/12/2020 9:47:00 PM || progress: 20.37%
3/12/2020 9:47:00 PM || progress: 20.38%
3/12/2020 9:47:00 PM || progress: 20.39%
3/12/2020 9:47:00 PM || progress: 20.40%
3/12/2020 9:47:00 PM || progress: 20.41%
3/12/2020 9:47:00 PM || progress: 20.42%
3/12/2020 9:47:01 PM || progress: 20.43%
3/12/2020 9:47:01 PM || progress: 20.44%
3/12/2020 9:47:01 PM || progress: 20.45%
3/12/2020 9:47:01 PM || progress: 20.46%
3/12/2020 9:47:01 PM || progress: 20.47%
3/12/2020 9:47:01 PM || progress: 20.48%
3/12/2020 9:47:01 PM || progress: 20.49%
3/12/2020 9:47:02 PM || progress: 20.50%
3/12/2020 9:47:02 PM || progress: 20.51%
3/12/2020 9:47:02 PM || progress: 20.52%
3/12/2020 9:47:02 PM || progress: 20.53%
3/12/2020 9:47:02 PM || progress: 20.54%
3/12/2020 9:47:02 PM || progress: 20.55%
3/12/2020 9:47:02 PM || progress: 20.56%
3/12/2020 9:47:02 PM || progress: 20.57%
3/12/2020 9:47:03 PM || progress: 20.58%
3/12/2020 9:47:03 PM || progress: 20.59%
3/12/2020 9:47:03 PM || progress: 20.60%
3/12/2020 9:47:03 PM || progress: 20.61%
3/12/2020 9:47:03 PM || progress: 20.62%
3/12/2020 9:47:03 PM || progress: 20.63%
3/12/2020 9:47:04 PM || progress: 20.64%
3/12/2020 9:47:04 PM || progress: 20.65%
3/12/2020 9:47:04 PM || progress: 20.66%
3/12/2020 9:47:04 PM || progress: 20.67%
3/12/2020 9:47:04 PM || progress: 20.68%
3/12/2020 9:47:04 PM || progress: 20.69%
3/12/2020 9:47:04 PM || progress: 20.70%
3/12/2020 9:47:05 PM || progress: 20.71%
3/12/2020 9:47:05 PM || progress: 20.72%
3/12/2020 9:47:05 PM || progress: 20.73%
3/12/2020 9:47:05 PM || progress: 20.74%
3/12/2020 9:47:05 PM || progress: 20.75%
3/12/2020 9:47:05 PM || progress: 20.76%
3/12/2020 9:47:06 PM || progress: 20.77%
3/12/2020 9:47:06 PM || progress: 20.78%
3/12/2020 9:47:06 PM || progress: 20.79%
3/12/2020 9:47:06 PM || progress: 20.80%
3/12/2020 9:47:06 PM || progress: 20.81%
3/12/2020 9:47:06 PM || progress: 20.82%
3/12/2020 9:47:06 PM || progress: 20.83%
3/12/2020 9:47:07 PM || progress: 20.84%
3/12/2020 9:47:07 PM || progress: 20.85%
3/12/2020 9:47:07 PM || progress: 20.86%
3/12/2020 9:47:07 PM || progress: 20.87%
3/12/2020 9:47:07 PM || progress: 20.88%
3/12/2020 9:47:07 PM || progress: 20.89%
3/12/2020 9:47:07 PM || progress: 20.90%
3/12/2020 9:47:08 PM || progress: 20.91%
3/12/2020 9:47:08 PM || progress: 20.92%
3/12/2020 9:47:08 PM || progress: 20.93%
3/12/2020 9:47:08 PM || progress: 20.94%
3/12/2020 9:47:08 PM || progress: 20.95%
3/12/2020 9:47:09 PM || progress: 20.96%
3/12/2020 9:47:09 PM || progress: 20.97%
3/12/2020 9:47:09 PM || progress: 20.98%
3/12/2020 9:47:09 PM || progress: 20.99%
3/12/2020 9:47:09 PM || progress: 21.00%
3/12/2020 9:47:09 PM || progress: 21.01%
3/12/2020 9:47:09 PM || progress: 21.02%
3/12/2020 9:47:09 PM || progress: 21.03%
3/12/2020 9:47:10 PM || progress: 21.04%
3/12/2020 9:47:10 PM || progress: 21.05%
3/12/2020 9:47:10 PM || progress: 21.06%
3/12/2020 9:47:10 PM || progress: 21.07%
3/12/2020 9:47:10 PM || progress: 21.08%
3/12/2020 9:47:10 PM || progress: 21.09%
3/12/2020 9:47:11 PM || progress: 21.10%
3/12/2020 9:47:11 PM || progress: 21.11%
3/12/2020 9:47:11 PM || progress: 21.12%
3/12/2020 9:47:11 PM || progress: 21.13%
3/12/2020 9:47:11 PM || progress: 21.14%
3/12/2020 9:47:11 PM || progress: 21.15%
3/12/2020 9:47:11 PM || progress: 21.16%
3/12/2020 9:47:12 PM || progress: 21.17%
3/12/2020 9:47:12 PM || progress: 21.18%
3/12/2020 9:47:12 PM || progress: 21.19%
3/12/2020 9:47:12 PM || progress: 21.20%
3/12/2020 9:47:12 PM || progress: 21.21%
3/12/2020 9:47:12 PM || progress: 21.22%
3/12/2020 9:47:12 PM || progress: 21.23%
3/12/2020 9:47:13 PM || progress: 21.24%
3/12/2020 9:47:13 PM || progress: 21.25%
3/12/2020 9:47:13 PM || progress: 21.26%
3/12/2020 9:47:13 PM || progress: 21.27%
3/12/2020 9:47:13 PM || progress: 21.28%
3/12/2020 9:47:13 PM || progress: 21.29%
3/12/2020 9:47:14 PM || progress: 21.30%
3/12/2020 9:47:14 PM || progress: 21.31%
3/12/2020 9:47:14 PM || progress: 21.32%
3/12/2020 9:47:14 PM || progress: 21.33%
3/12/2020 9:47:14 PM || progress: 21.34%
3/12/2020 9:47:14 PM || progress: 21.35%
3/12/2020 9:47:14 PM || progress: 21.36%
3/12/2020 9:47:15 PM || progress: 21.37%
3/12/2020 9:47:15 PM || progress: 21.38%
3/12/2020 9:47:15 PM || progress: 21.39%
3/12/2020 9:47:15 PM || progress: 21.40%
3/12/2020 9:47:15 PM || progress: 21.41%
3/12/2020 9:47:15 PM || progress: 21.43%
3/12/2020 9:47:15 PM || progress: 21.44%
3/12/2020 9:47:15 PM || progress: 21.45%
3/12/2020 9:47:16 PM || progress: 21.46%
3/12/2020 9:47:16 PM || progress: 21.47%
3/12/2020 9:47:16 PM || progress: 21.48%
3/12/2020 9:47:16 PM || progress: 21.49%
3/12/2020 9:47:16 PM || progress: 21.50%
3/12/2020 9:47:16 PM || progress: 21.51%
3/12/2020 9:47:16 PM || progress: 21.52%
3/12/2020 9:47:17 PM || progress: 21.53%
3/12/2020 9:47:17 PM || progress: 21.54%
3/12/2020 9:47:17 PM || progress: 21.55%
3/12/2020 9:47:17 PM || progress: 21.56%
3/12/2020 9:47:17 PM || progress: 21.57%
3/12/2020 9:47:17 PM || progress: 21.58%
3/12/2020 9:47:18 PM || progress: 21.59%
3/12/2020 9:47:18 PM || progress: 21.60%
3/12/2020 9:47:18 PM || progress: 21.61%
3/12/2020 9:47:18 PM || progress: 21.62%
3/12/2020 9:47:18 PM || progress: 21.63%
3/12/2020 9:47:18 PM || progress: 21.64%
3/12/2020 9:47:18 PM || progress: 21.65%
3/12/2020 9:47:19 PM || progress: 21.66%
3/12/2020 9:47:19 PM || progress: 21.67%
3/12/2020 9:47:19 PM || progress: 21.68%
3/12/2020 9:47:19 PM || progress: 21.69%
3/12/2020 9:47:19 PM || progress: 21.70%
3/12/2020 9:47:19 PM || progress: 21.71%
3/12/2020 9:47:19 PM || progress: 21.72%
3/12/2020 9:47:20 PM || progress: 21.73%
3/12/2020 9:47:20 PM || progress: 21.74%
3/12/2020 9:47:20 PM || progress: 21.75%
3/12/2020 9:47:20 PM || progress: 21.76%
3/12/2020 9:47:20 PM || progress: 21.77%
3/12/2020 9:47:20 PM || progress: 21.78%
3/12/2020 9:47:20 PM || progress: 21.79%
3/12/2020 9:47:21 PM || progress: 21.80%
3/12/2020 9:47:21 PM || progress: 21.81%
3/12/2020 9:47:21 PM || progress: 21.82%
3/12/2020 9:47:21 PM || progress: 21.83%
3/12/2020 9:47:21 PM || progress: 21.84%
3/12/2020 9:47:21 PM || progress: 21.85%
3/12/2020 9:47:22 PM || progress: 21.86%
3/12/2020 9:47:22 PM || progress: 21.87%
3/12/2020 9:47:22 PM || progress: 21.88%
3/12/2020 9:47:22 PM || progress: 21.89%
3/12/2020 9:47:22 PM || progress: 21.90%
3/12/2020 9:47:22 PM || progress: 21.91%
3/12/2020 9:47:22 PM || progress: 21.92%
3/12/2020 9:47:23 PM || progress: 21.93%
3/12/2020 9:47:23 PM || progress: 21.94%
3/12/2020 9:47:23 PM || progress: 21.95%
3/12/2020 9:47:23 PM || progress: 21.96%
3/12/2020 9:47:23 PM || progress: 21.97%
3/12/2020 9:47:23 PM || progress: 21.98%
3/12/2020 9:47:23 PM || progress: 21.99%
3/12/2020 9:47:23 PM || progress: 22.00%
3/12/2020 9:47:24 PM || progress: 22.01%
3/12/2020 9:47:24 PM || progress: 22.02%
3/12/2020 9:47:24 PM || progress: 22.03%
3/12/2020 9:47:24 PM || progress: 22.04%
3/12/2020 9:47:24 PM || progress: 22.05%
3/12/2020 9:47:24 PM || progress: 22.06%
3/12/2020 9:47:24 PM || progress: 22.07%
3/12/2020 9:47:25 PM || progress: 22.08%
3/12/2020 9:47:25 PM || progress: 22.09%
3/12/2020 9:47:25 PM || progress: 22.10%
3/12/2020 9:47:25 PM || progress: 22.11%
3/12/2020 9:47:25 PM || progress: 22.12%
3/12/2020 9:47:25 PM || progress: 22.13%
3/12/2020 9:47:25 PM || progress: 22.14%
3/12/2020 9:47:26 PM || progress: 22.15%
3/12/2020 9:47:26 PM || progress: 22.16%
3/12/2020 9:47:26 PM || progress: 22.17%
3/12/2020 9:47:26 PM || progress: 22.18%
3/12/2020 9:47:26 PM || progress: 22.19%
3/12/2020 9:47:26 PM || progress: 22.20%
3/12/2020 9:47:26 PM || progress: 22.21%
3/12/2020 9:47:27 PM || progress: 22.22%
3/12/2020 9:47:27 PM || progress: 22.23%
3/12/2020 9:47:27 PM || progress: 22.24%
3/12/2020 9:47:27 PM || progress: 22.25%
3/12/2020 9:47:27 PM || progress: 22.26%
3/12/2020 9:47:27 PM || progress: 22.27%
3/12/2020 9:47:27 PM || progress: 22.28%
3/12/2020 9:47:27 PM || progress: 22.29%
3/12/2020 9:47:28 PM || progress: 22.30%
3/12/2020 9:47:28 PM || progress: 22.31%
3/12/2020 9:47:28 PM || progress: 22.32%
3/12/2020 9:47:28 PM || progress: 22.33%
3/12/2020 9:47:28 PM || progress: 22.34%
3/12/2020 9:47:28 PM || progress: 22.35%
3/12/2020 9:47:28 PM || progress: 22.36%
3/12/2020 9:47:28 PM || progress: 22.37%
3/12/2020 9:47:29 PM || progress: 22.38%
3/12/2020 9:47:29 PM || progress: 22.39%
3/12/2020 9:47:29 PM || progress: 22.40%
3/12/2020 9:47:29 PM || progress: 22.41%
3/12/2020 9:47:29 PM || progress: 22.42%
3/12/2020 9:47:29 PM || progress: 22.43%
3/12/2020 9:47:30 PM || progress: 22.44%
3/12/2020 9:47:30 PM || progress: 22.45%
3/12/2020 9:47:30 PM || progress: 22.46%
3/12/2020 9:47:30 PM || progress: 22.47%
3/12/2020 9:47:30 PM || progress: 22.48%
3/12/2020 9:47:30 PM || progress: 22.49%
3/12/2020 9:47:30 PM || progress: 22.50%
3/12/2020 9:47:31 PM || progress: 22.51%
3/12/2020 9:47:31 PM || progress: 22.52%
3/12/2020 9:47:31 PM || progress: 22.53%
3/12/2020 9:47:31 PM || progress: 22.54%
3/12/2020 9:47:31 PM || progress: 22.55%
3/12/2020 9:47:31 PM || progress: 22.56%
3/12/2020 9:47:31 PM || progress: 22.57%
3/12/2020 9:47:31 PM || progress: 22.58%
3/12/2020 9:47:32 PM || progress: 22.59%
3/12/2020 9:47:32 PM || progress: 22.60%
3/12/2020 9:47:32 PM || progress: 22.61%
3/12/2020 9:47:32 PM || progress: 22.62%
3/12/2020 9:47:32 PM || progress: 22.63%
3/12/2020 9:47:32 PM || progress: 22.65%
3/12/2020 9:47:33 PM || progress: 22.66%
3/12/2020 9:47:33 PM || progress: 22.67%
3/12/2020 9:47:33 PM || progress: 22.68%
3/12/2020 9:47:33 PM || progress: 22.69%
3/12/2020 9:47:33 PM || progress: 22.70%
3/12/2020 9:47:33 PM || progress: 22.71%
3/12/2020 9:47:33 PM || progress: 22.72%
3/12/2020 9:47:33 PM || progress: 22.73%
3/12/2020 9:47:34 PM || progress: 22.74%
3/12/2020 9:47:34 PM || progress: 22.75%
3/12/2020 9:47:34 PM || progress: 22.76%
3/12/2020 9:47:34 PM || progress: 22.77%
3/12/2020 9:47:34 PM || progress: 22.78%
3/12/2020 9:47:34 PM || progress: 22.79%
3/12/2020 9:47:34 PM || progress: 22.80%
3/12/2020 9:47:35 PM || progress: 22.81%
3/12/2020 9:47:35 PM || progress: 22.82%
3/12/2020 9:47:35 PM || progress: 22.83%
3/12/2020 9:47:35 PM || progress: 22.84%
3/12/2020 9:47:35 PM || progress: 22.85%
3/12/2020 9:47:35 PM || progress: 22.86%
3/12/2020 9:47:35 PM || progress: 22.87%
3/12/2020 9:47:35 PM || progress: 22.88%
3/12/2020 9:47:36 PM || progress: 22.89%
3/12/2020 9:47:36 PM || progress: 22.90%
3/12/2020 9:47:36 PM || progress: 22.91%
3/12/2020 9:47:36 PM || progress: 22.92%
3/12/2020 9:47:36 PM || progress: 22.93%
3/12/2020 9:47:36 PM || progress: 22.94%
3/12/2020 9:47:36 PM || progress: 22.95%
3/12/2020 9:47:37 PM || progress: 22.96%
3/12/2020 9:47:37 PM || progress: 22.97%
3/12/2020 9:47:37 PM || progress: 22.98%
3/12/2020 9:47:37 PM || progress: 22.99%
3/12/2020 9:47:37 PM || progress: 23.00%
3/12/2020 9:47:37 PM || progress: 23.01%
3/12/2020 9:47:37 PM || progress: 23.02%
3/12/2020 9:47:38 PM || progress: 23.03%
3/12/2020 9:47:38 PM || progress: 23.04%
3/12/2020 9:47:38 PM || progress: 23.05%
3/12/2020 9:47:38 PM || progress: 23.06%
3/12/2020 9:47:38 PM || progress: 23.07%
3/12/2020 9:47:38 PM || progress: 23.08%
3/12/2020 9:47:38 PM || progress: 23.09%
3/12/2020 9:47:39 PM || progress: 23.10%
3/12/2020 9:47:39 PM || progress: 23.11%
3/12/2020 9:47:39 PM || progress: 23.12%
3/12/2020 9:47:39 PM || progress: 23.13%
3/12/2020 9:47:39 PM || progress: 23.14%
